,smoking
12119,0
20601,0
12602,0
28627,0
5024,0
44880,0
48775,1
35048,1
13723,1
3357,0
10309,0
43511,0
24674,0
28517,1
27152,0
38964,0
7466,1
9801,0
6918,1
32770,0
32371,0
18121,1
19562,0
45444,0
2123,1
4686,1
11910,0
29794,1
45348,1
32885,0
22564,1
7484,1
25066,0
17291,1
37570,1
19476,0
22506,0
7223,0
42135,1
36086,1
19951,1
31984,0
9936,1
6015,0
20959,1
12409,1
22771,1
16355,1
36190,0
25879,1
20748,1
21355,1
13541,1
25577,0
28884,0
45785,0
35208,1
1225,0
33054,1
40781,1
4376,1
40800,0
26695,0
35594,0
30708,0
16805,1
22364,0
37896,1
43065,0
36758,1
39300,0
45149,0
24621,0
32518,0
48870,0
35501,0
47326,0
22487,0
47379,1
32804,0
25485,0
30401,0
5040,0
49537,0
41098,1
26920,1
35250,1
37654,1
44738,0
45964,0
40148,1
47624,1
31209,0
6097,0
16660,0
9711,1
26932,0
28687,0
17175,1
12662,0
42228,0
45089,0
44940,0
27978,0
41122,0
8303,0
14222,1
11988,1
16301,0
16881,1
40732,0
38414,1
21000,0
30947,1
14221,1
33570,0
17520,0
35007,0
6198,1
9844,0
4952,1
46145,1
35197,0
10397,0
26586,0
38812,0
39802,1
25254,0
43303,0
29703,0
10969,0
41234,0
267,0
17427,0
42784,1
22863,0
14319,1
21317,0
31373,0
17811,0
38136,1
17707,0
3788,1
20147,1
30526,1
14565,1
12416,1
15594,0
8737,0
46245,0
5860,0
19302,1
30037,1
38288,1
30962,1
17139,1
39658,1
2105,1
43764,0
30133,1
39112,0
47314,1
17920,0
38514,1
18707,0
8803,0
997,0
3590,0
20107,0
44404,0
8859,0
11821,1
24540,0
4124,0
30138,0
13772,1
35711,0
8442,1
30441,0
47613,0
43422,0
42675,0
30084,0
21281,0
43946,1
30375,0
12157,0
18563,0
5996,1
39093,0
48416,1
516,0
44625,0
30488,0
31648,0
39491,0
9696,1
24744,0
24511,1
32737,0
15887,0
24375,0
367,0
33464,1
20309,0
14955,1
6939,0
13084,0
1926,1
5209,1
379,1
20381,1
43289,1
45344,0
42930,0
14826,1
3544,1
12746,0
6866,0
9010,0
17973,0
637,0
42951,0
25304,0
30763,0
22848,0
33279,1
19586,1
30867,0
5402,0
23604,0
40031,0
43823,0
34672,1
17907,0
46518,1
17736,0
26632,1
47893,0
21560,1
10162,1
41407,1
35149,0
6311,1
49204,1
32448,1
3845,0
35794,0
37827,1
5802,0
4573,0
26736,0
34052,0
34303,0
207,1
9849,0
39840,1
47741,0
17415,0
19414,1
15750,0
35955,1
4302,0
38033,1
1429,0
36792,1
18092,0
23268,0
15982,1
46127,0
31585,0
31639,0
15777,0
24799,0
17599,0
15027,1
12542,1
18862,0
28813,0
34528,0
8684,0
18702,0
22888,1
40283,1
24024,0
20142,0
41832,1
42550,0
15470,0
11016,1
35617,0
37330,0
35626,1
72,0
12233,0
49296,0
33135,0
47435,0
32290,0
28417,1
3627,0
47219,0
27563,1
7147,1
15147,0
2849,1
12508,0
9380,0
42549,0
30335,1
4633,1
8800,0
16518,0
23564,0
10263,1
12949,0
43361,0
178,1
7936,0
30967,0
39531,0
33490,0
23239,0
9227,1
28847,1
2040,0
8382,1
47750,0
28010,1
16846,0
47898,1
28199,1
31760,0
43554,1
17889,0
5259,0
33706,0
21542,1
40026,1
45001,0
31550,0
35893,0
22566,1
40153,0
38363,0
19364,0
43022,0
35601,0
26211,0
35788,0
13686,0
19670,1
17171,0
44520,0
33645,0
45125,1
10161,0
3785,0
48299,1
20018,0
17591,0
22420,0
34342,0
49558,1
25578,0
14158,0
35680,1
405,0
47637,1
31622,0
15634,0
35809,1
33759,1
42136,0
35496,1
37446,0
40776,0
37872,0
23141,1
40780,1
32347,1
12549,0
26450,0
2328,0
19784,1
4721,0
40456,0
3232,0
23814,0
24856,0
611,0
25459,1
26209,0
40740,1
40656,1
25948,1
32805,1
39930,1
42526,1
25197,1
36217,1
9102,0
47644,1
41524,1
44503,1
22437,0
29965,0
24407,1
31384,1
37821,1
34197,1
330,1
31143,0
32681,0
30044,0
26968,0
43871,0
8469,0
34849,0
37306,0
10325,0
28835,0
5643,0
20613,0
27432,0
23210,1
33940,0
26127,1
6995,0
17546,0
2625,1
12896,0
14478,0
4288,1
13383,0
45285,0
40431,0
37752,1
12848,1
31593,0
22355,1
4968,1
49601,0
18024,1
3027,0
40597,0
24639,0
25468,1
25243,1
31584,0
39323,0
20787,1
48376,0
40282,1
4227,0
23693,1
39830,0
46202,1
41332,0
32895,0
30913,0
11133,0
42600,0
11722,0
275,0
2003,1
1802,0
595,0
48983,0
14397,1
13315,0
29158,1
7144,0
14041,0
48356,0
47007,0
22274,1
2961,0
4019,0
10588,0
6980,1
43016,0
42541,0
31852,1
13682,0
40208,0
46313,0
28774,0
19093,0
6982,0
5435,1
29700,1
14299,0
42800,1
21124,1
29377,0
10027,0
36188,0
26587,1
19480,0
45863,0
40883,0
8206,1
13722,1
15908,0
20062,1
47138,0
9513,1
44586,1
20844,0
29119,0
9209,0
22549,0
46445,0
801,1
25172,1
5134,0
14477,1
5331,0
44519,0
48308,1
21010,0
36783,0
32089,0
45052,0
21730,1
6333,0
29540,0
29427,0
39392,1
27429,0
28332,0
24586,0
18445,0
35633,0
46662,0
12720,0
9824,0
36050,0
43799,0
21802,0
23376,0
27798,1
48347,0
6250,0
15400,0
21018,0
46189,0
13658,1
8062,0
41261,0
2539,1
2600,1
11908,1
41036,0
1286,0
38768,0
13151,0
42585,0
15411,0
463,1
43860,1
45979,0
24155,0
45861,1
33678,1
14956,0
45538,1
10915,0
21186,0
36710,0
35572,1
13062,1
8210,0
32898,1
13314,1
17186,0
18297,1
39889,0
6542,0
42933,0
31986,1
9664,1
21093,0
29671,0
28435,1
573,0
2029,1
2680,0
47404,1
41923,1
43999,0
18558,1
47503,0
28030,1
31824,0
38487,0
11515,0
31599,0
46988,1
21676,1
45868,1
42327,0
2954,1
9006,0
32771,1
35638,1
46580,1
37380,1
11532,1
47320,0
23328,1
11174,0
36931,0
49325,0
6938,0
45539,0
33786,1
18669,0
41683,0
37536,1
38160,0
9653,1
48457,0
15071,1
241,1
33308,0
6600,0
32761,0
5283,0
42967,1
342,0
42104,0
16915,0
34518,0
8884,1
13750,0
41270,0
3677,1
10644,0
10481,0
42174,0
41539,0
4969,1
37493,1
28428,1
2049,1
48672,0
29148,1
44673,1
39614,0
21654,1
46517,0
24611,0
20302,1
22627,0
20290,1
21734,0
9962,0
17695,0
35435,1
26087,1
798,0
27203,0
35297,0
30722,0
16631,0
47821,0
20914,0
36693,1
5493,1
47903,0
25036,0
37399,0
38040,1
32789,0
26390,1
35059,1
40467,0
9402,1
21732,1
36269,0
23865,1
21970,0
24805,0
43066,0
43756,0
14540,0
22653,0
35829,1
45159,0
9430,1
4713,1
45130,0
7517,0
1463,0
14822,1
46848,1
44988,1
31276,0
1239,0
48773,1
643,0
2603,0
24294,0
42530,0
16848,0
30660,1
3918,0
36035,0
48300,0
48591,1
27522,0
22483,0
27145,0
30267,0
48867,0
22408,0
4771,0
30328,1
48877,0
317,0
36205,0
5855,0
29900,1
30878,0
30977,1
23961,0
45420,0
931,1
1986,1
48006,1
33520,1
38576,0
48959,0
2896,0
38184,0
13123,0
24164,1
18446,0
16491,1
39476,1
28401,0
12828,0
31079,1
26544,0
46839,0
16269,1
7773,1
36335,0
47717,0
13090,0
14897,0
36281,0
26790,0
15701,0
7568,1
2162,0
8208,0
11284,0
646,0
20259,1
36314,1
46998,0
22789,0
10943,1
2403,1
14865,1
27552,1
4005,0
37127,0
47636,0
36057,1
17502,1
15367,1
33370,1
48592,0
28946,1
6563,0
3743,1
39859,0
23036,0
28382,0
28278,1
48227,0
2902,0
22394,0
39367,1
24785,1
12590,0
3276,1
13269,0
43508,0
35294,1
7177,1
24023,0
18831,1
49085,0
16523,1
1855,0
1716,0
130,1
42379,0
46668,0
20051,1
31387,1
28342,0
23977,0
43560,1
13855,1
3077,1
23596,0
27702,0
23851,0
20072,0
15276,1
37931,0
11789,1
14162,1
25996,0
19101,0
34146,1
48020,1
38572,0
47206,0
49965,0
40146,0
27917,0
38840,0
27298,0
17501,0
49399,1
35292,0
5923,0
38148,0
16130,1
14647,0
26423,0
25106,0
9985,0
42129,0
8944,0
4371,0
12934,1
501,1
892,0
48997,1
15202,1
2303,0
39519,1
22195,1
44427,1
17471,0
43664,0
43583,0
26552,1
38311,0
41297,1
1153,1
27209,1
4286,0
31945,0
7479,0
48659,0
881,0
7283,1
39031,0
24061,1
2728,1
44172,0
25656,0
30263,0
11138,0
25638,0
18335,0
22813,1
5539,1
42269,0
8484,1
23525,0
7130,0
48629,1
17168,1
41478,1
10119,1
13850,1
23295,0
32480,0
30292,1
34561,1
9081,1
17108,1
4696,0
1635,1
4749,0
33725,0
31144,1
38734,1
7285,0
44273,0
27267,0
14571,1
40073,0
43446,0
35191,0
26362,1
14497,0
34817,0
41572,1
13406,0
29155,0
32488,0
29905,0
151,1
43468,0
24654,0
23985,0
39307,0
22173,0
8232,0
9424,1
32848,0
197,1
18261,1
42442,0
12985,1
35485,0
30075,0
16441,1
262,0
14798,1
32037,0
27479,0
42913,1
17791,1
32712,1
23905,1
27554,0
36064,0
39647,0
7987,0
40882,0
45598,0
27833,0
11684,1
13387,1
25655,0
26731,1
29329,0
28954,0
35867,0
10418,0
35599,0
36358,1
3038,0
6848,1
30050,0
44019,0
15464,1
25760,1
39051,0
34489,1
36728,1
38692,0
44201,0
3005,0
5401,1
5193,1
30503,0
30073,0
28018,1
15459,1
46301,1
31464,1
38203,0
47191,1
6180,0
42350,1
7879,0
7964,0
38554,1
18213,0
37547,0
19380,1
41769,0
32071,1
41926,1
14406,0
33874,0
31267,0
42053,0
23625,0
18266,0
40101,0
22369,1
5527,0
7312,0
989,0
49333,0
40397,0
36760,1
23345,1
24590,0
38271,0
23641,0
12975,1
11885,0
8849,1
28053,0
28360,0
25487,0
40286,0
47874,0
47931,1
37920,0
41570,0
38385,0
7728,1
5146,1
26265,1
9258,0
39449,0
46859,1
39108,0
24388,0
6332,0
3806,0
9170,0
13845,0
16652,0
28155,1
1484,1
49276,0
39657,1
13874,1
6547,1
43761,1
9515,0
28302,0
12023,1
32919,0
46972,0
46067,0
41506,0
10790,0
23323,0
20489,0
16354,0
47664,0
36788,0
9912,1
20390,0
31399,0
833,1
6944,0
31675,1
48976,0
14444,1
3773,0
44745,1
43415,1
27861,0
41790,0
40531,0
22076,1
5141,0
35232,0
27610,0
765,1
37256,0
13542,1
40419,0
38579,1
33649,1
18381,0
8367,0
16890,0
21039,0
43984,1
18560,0
40165,1
45232,0
18130,1
45619,1
32393,0
41827,0
33710,1
25684,0
8029,1
47678,1
21746,0
41891,0
10490,1
28290,0
11788,0
25642,0
43297,0
9920,0
22271,0
33324,1
24431,1
37109,0
19506,0
37552,1
39066,1
8886,0
33286,1
31434,0
30826,0
48525,0
9079,1
33325,1
7015,0
41285,0
6504,0
47015,0
1681,1
38875,0
24676,0
35352,0
46754,1
33956,0
42870,1
6587,1
18128,0
36368,0
46635,1
7385,0
15213,0
14195,0
26528,0
44059,0
22339,0
17287,0
40836,1
24702,0
5900,0
24682,0
15161,0
37355,0
40158,0
17036,0
3093,1
17963,1
22475,1
34540,1
32068,0
19130,0
46058,1
3055,0
10499,1
23745,0
29569,0
35190,1
41602,0
4569,1
35921,0
28276,0
33636,1
47249,0
7397,0
21144,0
21876,0
26406,0
16906,0
31346,0
22766,1
19536,1
10166,0
9568,0
3411,1
21800,0
30623,0
22220,0
8965,0
9990,0
38660,0
43903,0
33801,1
20684,1
1510,0
33603,0
48339,0
24291,1
34292,0
18481,0
15804,0
37559,0
3555,0
43107,0
12130,1
41475,0
35093,0
34016,0
45806,0
41374,0
30653,1
4565,1
21027,1
3365,0
34837,0
8985,1
11247,0
5085,0
37922,1
6611,1
18250,0
38710,0
9626,0
43792,1
41778,1
48956,0
7276,1
25929,1
18952,0
48550,0
2608,0
5833,0
33635,1
14203,0
16912,0
5180,0
35802,1
31638,1
47222,0
22782,0
3342,1
12016,0
38201,0
22288,0
38473,1
2508,1
12977,0
37904,0
10239,0
49171,1
44883,0
33951,0
22727,0
48503,0
24485,1
23605,1
35167,0
49945,0
40380,1
48442,0
12528,1
42433,1
28044,0
31206,0
8649,1
36637,0
353,0
44218,1
25736,1
26918,0
10801,0
23990,0
8518,0
10838,0
35194,0
30770,0
48184,1
19585,0
32349,0
46753,0
12710,0
12974,0
24693,0
25196,0
36616,1
33628,1
47774,1
16021,0
39784,0
22950,0
246,1
45409,0
43290,0
9738,0
31981,1
37296,0
48032,1
15975,0
20864,1
29959,0
48855,0
31662,1
13075,1
25270,1
26759,1
37465,0
42238,0
2031,0
40661,1
23898,1
6626,1
22902,0
22666,1
47998,0
31199,0
24601,0
25662,0
32316,0
40360,0
14993,1
19026,1
8840,0
4214,0
11630,0
14829,0
11264,1
36141,0
19347,0
6076,0
8617,0
6343,1
34323,1
10271,1
42498,0
252,0
30426,0
6763,0
8434,0
23584,0
2142,1
48472,0
37148,0
40833,0
32321,0
26797,0
5567,1
26387,1
6903,0
8373,1
21949,0
34179,0
34729,0
30634,1
1015,1
44782,1
20377,0
49329,1
46797,0
47308,0
10710,0
14997,1
37026,0
17616,1
16636,1
38063,1
9155,0
34622,1
18420,1
49941,0
36757,1
2195,0
31799,1
35855,0
32381,0
45217,0
16674,0
30930,1
13120,0
7554,0
4661,1
857,0
39393,0
776,1
40741,0
8083,1
26109,1
29498,0
35070,1
1024,0
7010,0
16362,1
27653,1
19943,0
4425,0
34601,0
37099,0
26620,0
26652,1
19363,0
28012,1
48226,1
17748,0
7024,1
45027,0
26033,1
38375,0
10589,0
22075,0
49737,0
47864,1
34430,0
4820,0
8699,0
12286,0
24141,0
39429,1
27067,0
20902,0
38506,1
47687,1
12595,0
17399,0
40099,1
32356,0
38146,0
41678,1
49940,0
40754,1
1544,0
41116,0
47406,1
6621,1
47478,1
7935,0
31072,0
34356,1
16927,0
11221,1
14363,1
40083,1
46394,0
35983,0
23302,0
38376,0
26955,0
8065,1
8043,0
8978,1
47244,0
31812,1
29327,1
20448,1
4507,0
31754,0
24163,0
22760,1
17018,0
37723,1
44755,1
8170,1
22657,0
43104,1
5226,0
46874,0
49815,0
32271,1
6436,1
28511,1
45909,0
36196,0
34368,0
40151,0
6755,1
31312,0
25271,0
34267,1
2614,1
22073,0
30454,0
19252,1
48488,1
13503,0
13235,1
23994,0
47818,1
41997,1
44435,0
9178,1
22592,0
27087,0
16689,1
32756,0
3371,1
404,0
18165,1
18272,1
7858,0
21017,0
1721,1
43052,0
30184,1
44569,0
34521,0
20810,0
27379,0
26195,0
25200,0
45094,0
19688,1
12486,0
31257,1
46616,1
9134,1
20702,1
10356,0
15559,0
25769,0
482,0
4945,1
8084,1
2633,0
39708,0
8005,0
28400,1
7849,0
35838,1
49600,0
22964,0
28751,1
6064,0
29646,1
21577,0
31894,0
7409,1
14864,0
16576,0
9577,1
204,0
29740,0
7627,0
47056,0
27134,0
11036,0
6703,0
28663,0
22703,1
38467,0
12462,1
31921,1
37236,0
39164,1
27955,0
46519,1
10063,0
1950,0
44086,0
19865,0
48255,0
1969,0
31138,1
29187,0
32918,1
9671,1
3096,1
45916,0
21672,0
14901,1
5816,0
22379,0
11329,1
6495,0
743,0
40304,0
5368,0
11058,1
43650,0
22756,1
1370,0
9034,1
26825,0
42078,1
1247,0
23266,0
16453,0
40195,1
25161,1
22314,0
29390,1
26253,0
38741,0
38481,1
16718,1
31413,1
45189,0
33162,1
18322,0
39975,1
44069,0
49656,0
20762,0
34878,1
30548,0
29416,1
12063,0
46906,0
38438,0
6948,1
7224,0
10773,1
16254,0
27378,0
37322,0
20983,0
11710,0
22027,0
37250,1
6847,0
10925,0
41709,1
15469,0
17812,0
46604,0
35721,0
36088,0
28548,0
31976,1
29089,0
26252,0
18727,1
8576,1
19543,1
31247,0
30004,0
7452,1
18914,1
33356,1
42361,0
15250,0
43272,0
1042,0
26675,0
42924,1
17019,1
15430,0
40825,1
34908,0
36881,0
2187,0
6973,0
43271,1
35105,0
1613,0
1154,0
15768,1
10539,0
1611,1
16169,0
6476,0
21030,0
2668,1
19512,0
33917,1
16513,0
46197,0
11531,1
42183,0
39752,0
22559,0
48011,1
25034,0
37892,1
37967,0
25276,0
27336,1
41500,1
20509,0
48669,1
1901,1
19158,0
46342,0
1157,0
9274,1
19131,0
12885,1
18463,0
12175,1
26653,0
18687,1
11080,1
42092,0
36114,0
33006,0
1432,0
31526,1
48641,1
23912,1
25604,1
12425,1
1241,0
22324,0
13717,1
9687,0
23698,0
7052,0
46677,0
35321,0
43784,1
12963,0
14783,0
24452,0
6690,1
9702,1
3643,0
41534,1
36489,0
49020,1
23140,1
15680,1
21229,0
39948,1
3541,0
30364,1
17562,1
4315,1
13671,1
48764,0
31687,1
15989,0
44529,0
47595,0
37018,1
20046,0
45459,0
4598,1
46143,0
24897,1
318,0
44236,0
14255,1
32511,1
24530,0
30407,0
44695,0
1562,0
41242,0
853,0
39963,1
43524,0
18896,0
18208,0
3640,1
14867,0
22693,0
17742,1
29101,0
31305,1
20170,0
16892,0
17752,0
18299,0
41657,1
29154,1
14788,1
43063,0
30673,0
44030,1
48331,1
8026,0
22037,0
42938,0
21349,0
28596,0
2823,0
8710,0
35142,0
10743,0
10528,0
119,1
24488,0
39931,0
5345,0
17493,0
41897,0
42749,0
46223,0
17032,1
12830,0
42150,0
6595,0
33794,0
20524,0
10738,0
48913,1
35333,0
58,1
37497,0
3733,0
23659,0
10450,0
40653,0
38963,0
2988,1
46043,1
4742,1
39013,0
29214,0
45803,1
45122,0
40413,1
39991,0
13760,0
23354,0
32657,0
46422,1
23980,1
38182,0
45026,0
4825,0
39241,0
15094,1
15922,0
2194,0
45965,0
6157,1
14614,1
48504,0
33517,0
33405,0
15997,0
20249,0
1300,0
29012,0
17206,1
16132,1
10568,1
14831,1
32087,0
47166,0
13708,0
29177,1
36001,1
2809,0
10855,0
22598,1
43165,0
21004,0
25787,1
16655,0
32524,0
45624,1
39546,0
13225,0
22206,0
38980,1
43317,0
32292,1
6751,1
12738,1
25508,0
10640,0
222,0
14253,0
4778,1
26919,0
13078,0
49775,0
22313,1
12743,0
25043,0
33607,0
5003,1
9003,0
26059,0
25851,0
35613,0
48259,0
49293,1
26213,1
37998,1
21975,0
40773,1
29271,0
46093,0
29976,0
13840,1
1898,0
8708,1
603,0
6316,0
12857,0
14538,1
14726,1
39141,0
46372,1
18474,0
49100,0
19045,0
3715,1
37891,0
24062,1
16461,0
36208,0
46732,0
19599,0
42581,1
44373,0
6549,1
39279,0
11438,1
45691,0
2766,0
11468,0
14149,1
922,0
25690,0
48295,1
1298,0
35874,0
31101,1
16385,0
28757,0
16383,1
35489,0
40691,0
44544,0
19278,1
39299,0
25557,1
18341,1
8852,1
47395,0
39688,0
25611,1
16166,1
2634,0
44018,0
14557,1
11388,1
24635,1
3102,1
17223,0
46114,0
247,0
17319,0
29349,0
22648,1
20904,0
21301,1
3738,0
42902,1
45970,1
17158,0
37961,0
30011,0
44471,1
46801,0
35379,1
47376,0
29069,0
5442,0
11117,0
40707,0
45836,0
9320,0
44447,0
42466,0
46293,0
15392,0
38865,1
9894,0
24911,1
45690,1
17743,1
10439,0
42318,0
42266,1
18825,0
47876,0
24457,0
49366,0
848,0
46719,0
29775,0
3049,0
22219,0
25207,1
22256,0
16218,1
23724,0
22384,1
17868,0
47448,0
14337,0
33228,1
6691,0
2101,1
39793,1
43711,0
33349,1
37151,1
3374,0
47420,1
46048,1
49899,0
17816,1
42221,1
36588,0
14186,1
12122,1
34645,0
36791,0
38360,0
20823,0
26391,1
3428,0
495,1
37354,1
25180,0
6962,1
6738,1
28355,0
7428,0
7042,1
13180,0
5618,0
39737,1
15889,1
38870,1
26136,1
8924,1
42738,1
10316,1
13446,1
104,0
27483,0
43828,1
17430,0
29077,1
23094,0
49363,1
40895,0
47505,0
7251,0
30717,1
48780,1
47921,1
43812,0
42002,1
8928,1
42794,1
7031,1
5342,0
21818,0
43760,0
19318,0
41912,0
12189,0
19156,0
5904,0
16193,0
28881,1
37507,0
46507,0
41472,1
16157,0
36508,0
45810,0
8794,0
34617,0
11390,0
31132,0
4098,0
6727,0
49111,1
9304,1
23572,0
21902,0
14862,0
13167,1
24650,0
19124,0
30038,0
32276,0
33307,0
39233,1
1634,1
42359,0
48127,0
37241,0
8759,1
35155,0
16481,0
33572,1
21271,0
33928,0
36505,0
38784,1
17524,1
6046,0
28614,0
32672,1
14606,0
43955,0
19114,0
47938,0
26692,0
7190,0
29249,1
16871,0
16264,0
47332,0
9415,1
15388,1
46823,0
29967,0
17848,0
45275,1
23787,1
9658,1
8665,0
5849,0
5137,1
39683,0
25877,0
38278,1
43976,0
16945,1
14854,0
6670,0
45874,0
43299,0
29499,0
41822,0
24405,0
37347,1
35212,0
34310,0
44139,0
43667,1
5728,0
11005,0
11539,0
37482,0
41972,1
7478,0
9743,1
13976,0
10258,1
47696,0
33411,1
10157,0
44165,0
2762,0
49484,0
12390,0
31670,1
16841,0
9876,0
35823,0
47846,1
39661,0
19296,1
45692,0
29178,1
4964,0
8088,1
29378,0
35337,0
4408,0
10454,0
6271,0
12518,0
1501,1
31214,0
37189,0
16946,0
9343,1
5918,1
8920,0
24196,1
21127,0
35526,1
25194,1
33353,1
46794,1
36465,0
5788,0
17938,1
26318,1
38032,0
612,0
36431,0
23926,0
43425,1
476,0
42852,1
40189,1
42501,1
32138,0
9418,0
43078,0
33584,1
17741,1
9610,1
16819,0
20326,1
976,1
37905,0
39775,1
13706,1
26296,0
37562,0
32583,0
10266,1
19404,1
10700,1
45666,0
31480,0
23686,1
30789,1
31726,0
15483,0
4822,0
13149,1
6660,1
48584,0
12476,0
31317,0
14381,0
7808,1
27562,1
30349,0
44497,0
17896,1
11777,0
21684,1
37051,0
45133,1
31033,0
29203,0
537,1
11587,0
400,1
31650,1
25543,0
18150,1
25021,0
18649,0
31104,0
27912,0
48495,0
47844,0
32444,0
48012,1
48617,1
33760,0
43606,0
6540,0
11618,0
12986,0
36963,0
42464,0
38748,0
47632,0
10106,0
21563,1
14872,0
43544,1
33676,1
23146,0
19779,0
5411,0
32006,1
35801,1
25095,0
33822,0
45693,0
1218,1
41941,0
16114,0
48599,0
33793,0
3125,0
40222,1
18792,1
2763,1
15787,0
17988,1
356,0
9483,1
23230,0
34591,0
10438,0
41853,0
30611,0
5437,0
47101,1
49875,0
17101,1
37733,0
22292,1
44719,0
13041,1
46821,0
6255,0
11118,0
5465,0
47508,0
4724,1
5434,0
49738,1
39598,1
2556,0
24311,1
20162,0
10298,0
47792,0
49969,1
43884,0
14152,0
7709,1
7503,1
35734,0
15904,1
25776,0
18176,0
307,1
8104,1
12378,0
29506,0
44871,1
23207,1
9348,1
5608,0
33217,1
39834,0
38430,1
7014,1
15843,1
46387,0
12587,0
11059,0
22021,0
48073,0
13884,0
42127,1
44460,0
23524,0
42399,0
1533,0
22636,0
5148,1
7022,1
18619,0
6972,0
36723,0
41505,1
29930,1
21573,0
21054,0
46303,0
32495,0
12215,1
10319,1
40000,0
10957,0
25807,0
8400,0
32270,0
5108,0
4953,0
23764,0
47611,0
42094,1
46476,0
41005,0
42833,0
49529,1
43656,0
47653,0
38672,0
33753,0
45512,0
35605,1
17514,0
2982,0
16936,0
9117,0
28163,0
2128,1
25869,0
18015,0
4261,0
5882,1
48141,1
289,1
48797,0
4013,0
48848,0
31713,1
8548,1
26034,1
30606,1
46185,0
18711,1
32882,0
17932,0
33858,1
30718,0
22012,1
27100,0
49874,0
34913,1
9356,1
2681,0
47838,0
30254,1
4329,0
49606,0
43457,0
3138,0
25661,0
44619,0
19504,0
48022,1
14586,0
43775,1
4568,0
1416,0
3325,0
23739,1
27194,0
37586,0
41644,0
42890,0
45058,0
2932,0
11434,1
1357,0
17882,0
34159,1
44009,0
12504,0
35998,0
28514,1
23469,0
8330,0
33924,0
3089,0
46803,1
26532,0
45339,0
1050,0
37484,0
41685,0
22252,0
7247,0
39537,1
16043,0
5008,0
34192,0
27874,0
46122,0
36535,1
14357,1
49164,1
1228,0
7534,1
26661,0
34868,1
13160,1
11783,0
23805,0
8747,0
15905,0
40568,0
49118,1
37417,1
21550,0
5670,0
5799,1
35963,0
44382,1
37557,1
45723,0
35324,0
48168,0
659,1
859,1
46776,0
35974,0
47824,0
14104,0
19211,1
22697,1
27982,1
26285,0
22785,0
31484,0
3484,1
32058,0
6423,1
44771,1
9116,1
34017,0
31239,0
12465,0
38488,0
21702,0
9164,1
5168,1
6017,0
40211,1
34651,0
45865,0
1407,0
7640,1
30609,0
28534,0
8314,0
46222,1
30447,0
31456,0
33342,0
35296,0
36655,0
30640,0
45048,0
24307,0
28070,0
33033,0
20540,1
31576,0
34744,0
1385,0
16940,0
18969,1
42339,0
41451,0
20709,0
41617,0
37136,0
40685,0
15275,1
35676,1
29003,1
3904,1
20631,0
6819,0
46552,1
30042,1
30110,0
42376,0
43600,1
9809,0
45211,0
23294,0
49200,0
28329,0
7831,0
21487,0
38366,1
11067,1
16255,1
39309,0
505,1
23932,1
3486,0
47854,1
23536,1
12505,0
30262,1
27386,0
21386,1
25413,1
37701,0
4962,0
41428,0
40229,0
45330,0
29584,0
15477,0
44041,0
34588,0
25625,0
31054,0
15939,1
45234,1
21062,1
41849,0
24663,1
4862,0
2638,1
22977,0
35334,1
37362,1
25586,1
32944,1
4342,0
1108,0
8809,0
43283,0
16189,1
2470,0
828,0
10551,1
10547,0
49205,0
44670,0
24600,1
26140,1
17824,0
36019,1
21227,0
36090,0
44753,0
21997,1
43643,0
13365,0
25624,1
11368,1
10534,1
10997,0
1043,1
2949,0
47904,1
19216,0
19395,0
36631,0
34527,1
33922,0
39421,0
5325,0
40145,0
5598,0
35542,0
28118,1
23508,0
13374,0
664,1
33784,1
7769,0
19014,0
47424,0
49742,0
22678,0
19254,0
11356,0
32711,1
25613,1
32621,0
16726,0
32361,0
47671,1
24938,0
28706,0
28812,1
6010,0
15252,1
45891,1
30747,0
43993,0
46558,1
14918,0
20602,1
3234,0
34120,0
19413,1
35755,1
19977,0
10866,0
12230,0
27341,0
908,0
4197,1
19895,1
5255,0
8331,0
9525,0
39297,0
11212,1
35082,0
49782,0
42947,0
32888,1
15946,1
46409,1
33295,0
19287,0
18495,0
4886,0
31240,0
42826,0
21407,0
38638,0
49991,0
47265,1
35768,0
18730,1
27776,0
2292,1
4790,0
43179,1
15341,0
30931,0
17220,0
26558,0
10674,0
42431,0
28882,1
1426,0
7054,1
3961,0
28019,0
11,0
10566,0
35797,0
26161,1
32695,1
14333,0
40268,0
24028,0
1394,0
35730,1
41246,0
9792,0
5100,0
3351,0
11510,0
33429,0
48578,0
27896,0
6465,0
8306,0
2228,0
40224,0
46509,0
2492,0
13002,0
37008,0
34883,0
33545,0
28316,1
48739,1
25520,0
18613,0
8981,0
43841,1
10831,0
14129,1
2579,0
14094,1
3820,1
22007,0
28840,0
1076,0
21883,0
24583,0
29257,1
39244,1
1983,1
9811,0
19521,0
48328,0
22629,1
21163,0
11556,1
37845,0
24012,0
1214,1
12250,1
27420,0
3887,0
21956,1
28796,0
2088,1
31751,0
20783,0
21547,0
31422,0
11065,1
18814,0
41430,1
17118,1
39900,1
11591,0
11340,0
21351,0
16549,0
13375,0
8568,1
31404,1
34705,1
22992,0
48021,0
14467,1
12403,1
2709,0
16492,0
13952,0
32927,0
2132,0
25544,0
7076,0
46333,0
19998,0
27690,0
2613,0
45532,0
34892,1
25598,1
49130,0
4493,0
17618,0
35079,0
25821,0
39284,0
15182,1
21129,0
34347,1
27259,0
19468,1
24970,1
10122,0
25091,0
13328,0
